0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
0.008003642,-1.4068272,-0.98941255,-1.2224721,1.0253931,-0.43210572,-0.21674708,-1.5573841,-1.5055866,-1.104085,-0.35182503,-1.8837708,-0.045362234,-0.576445,-0.82336116,-0.057428673,0.39355308,-0.21524851,-0.036631927,-2.8835368,-1.3223505,-0.49705404,-1.0392623,-0.17359345,-0.38596776,-0.55436087,-1.2992377,0.013492102,-1.1989477,0.6177572,0.89151216,-1.1428136,-1.1455904,1.0855829,0.76450354,-1.486993,-1.2908331,-0.82769156,-0.472207,-0.1809327,-1.1322119,-0.8267471,0.8271841,0.5954275,-1.8733137,0.41792038,4.4214396,3.7330713,0.94370353,0.79934406,-1.0380105,-0.8671709,-1.0490246,0.034760714,0.09110196,0.24916393,-0.68641484,-0.6536158,0.71442336,0.83419174,-0.9535045,-0.9757348,0.044967953,-0.34036177,-0.47345316,0.0,0.0,0.0
1.0115571,-1.6726353,-0.23652126,-0.55323756,0.31975287,2.8182874,0.9172845,0.18336959,0.24881056,2.5374625,0.70982534,0.77287024,0.51461977,1.7259647,1.0406376,1.8362987,2.1016881,1.583586,1.4333593,0.748353,0.7601709,0.27324173,1.0177947,0.4353114,0.6878155,1.0887011,1.0555301,-1.2004024,-0.9004062,-0.08232392,0.00053243217,-0.6682653,-0.6766192,-0.6242944,-0.14089279,1.84101,2.3706865,1.7418534,1.8816837,0.22416458,-0.30248597,0.46305415,0.477151,-0.13666815,-0.10935803,0.7017433,0.07129382,-0.30795574,-0.22647816,0.1680582,2.4201612,0.21593894,0.16038609,0.16450866,0.043784264,0.91481096,0.19070098,-0.09870174,0.706642,0.09738804,-1.0211048,0.27266106,-0.031252638,1.536474,0.64081377,1.0,0.0,0.0
-1.1499426,-0.077786654,-0.72979486,-0.67871904,-0.307483,-0.5113836,0.69047815,-0.39688167,-0.3359885,0.88221365,0.17900017,-0.67620665,-1.1653262,-0.8642462,0.10863821,0.31760362,0.56636053,0.2753427,0.17336681,-0.0018487166,1.1962754,0.67283267,1.5952142,0.931134,1.7615988,1.4173135,0.22036344,0.2946337,2.1532469,2.227944,1.6265705,-0.28169504,-0.1192911,0.23064427,0.02372473,0.18537031,0.50723463,2.1089313,0.410502,0.22416458,-1.7545065,0.46305415,0.8271841,-0.31969208,0.9633177,0.3043912,-0.65373045,-0.56051993,-0.470266,-0.57463104,0.64167297,-0.43392697,-0.9909306,-0.17204088,0.08767776,0.67707986,-0.08339772,-0.17269027,1.6481885,-0.5867868,0.013179899,0.45649442,-0.03431864,-0.34036177,-0.749612,1.0,0.0,0.0
-0.069192775,1.517062,1.3990701,1.6217746,-0.5426964,-0.1149942,0.23686555,-0.39688167,-0.3359885,-0.93856007,-0.35182503,0.048331793,0.23462877,-0.576445,-0.82336116,-0.83719873,-1.1617138,-0.70583975,-0.036631927,0.748353,-0.7343445,-1.0266324,-1.2106837,-1.2957182,0.15092386,0.10286391,0.046343856,0.7071461,0.7202477,1.667879,0.00053243217,-0.63360727,0.18316135,-1.6929677,-1.2932154,-0.801324,-1.2908331,0.09000305,-0.2956652,0.62926185,0.3198085,-1.1491975,0.8271841,0.27513567,-0.9436614,0.07733285,0.23241034,0.052850258,-0.10458423,-0.35182425,-0.64279085,-0.21730499,-0.48392877,-0.18680473,-0.1530264,-0.29761755,1.5063747,1.3440747,-1.2931716,-1.4025338,-0.11526068,-0.9239272,-1.1649543,-0.34036177,0.6283545,1.0,1.0,0.0
-0.84115696,-1.1410191,-0.937489,-1.0969906,0.7901797,-1.6212739,-0.10334392,-1.5573841,-2.0903857,0.22011413,-0.17488329,-0.19318102,-0.32535324,0.28695863,-0.9786944,-0.34705755,0.008059583,-0.54230934,-1.2966244,-0.15961944,0.22606537,0.5621026,0.7561515,1.0181204,-0.38596776,0.4314763,0.044012804,-0.5067484,0.63495016,1.2128263,0.6019438,-0.48697716,-0.23483473,0.048818223,0.043966394,-1.1525203,-0.8985274,-0.7818068,-0.11912341,-2.6115162,-1.7545065,-1.4716477,-0.22291517,-0.35629684,0.5819219,0.7017433,-0.2509392,-0.23579453,-0.007069087,0.019520363,1.4815147,3.0320244,-0.7110234,-0.05720077,0.1469849,4.694735,-1.0153333,-0.8015929,1.8816297,-1.6919923,0.2768211,0.19439633,0.013584296,-0.34036177,-0.5320076,0.0,0.0,0.0
0.47118217,1.2512538,-0.599986,-0.30227464,0.24134839,2.976843,3.412154,2.5043745,2.5880067,1.5443132,1.9484174,0.048331793,2.474557,1.7259647,0.88530433,1.7583216,1.8690627,1.583586,1.643358,-3.0651312,2.4016876,3.0126061,2.6102095,3.1666846,-0.92285943,-0.55436087,0.26648495,-0.20408246,-0.695692,-1.6575065,-2.004172,1.1339518,2.0420544,0.8718482,0.599886,3.4632022,4.005294,0.273542,0.410502,-2.206419,1.356966,0.78550446,-0.5729482,2.059619,-2.3738956,0.58821416,3.0519493,-0.043364674,-0.05582666,-0.11045025,-0.7415958,-0.65054893,0.044198155,0.97263616,0.015004636,-0.83251244,0.6292589,0.826155,-0.048151497,-1.4551625,-1.1495454,-1.3751546,-0.10648062,-0.34036177,-1.1111894,1.0,0.0,0.0
-0.6867641,-0.077786654,-0.6259478,-0.5950647,1.3390111,-0.5113836,-0.10334392,-1.5573841,-0.9207875,0.05458924,0.0020584334,-0.43469384,-0.60534424,-0.8642462,-0.66802794,-0.46587968,-0.31096953,-0.54230934,-1.0866256,0.748353,-0.7343445,-0.54519755,-0.58815324,-0.42585406,-0.92285943,0.10286391,0.046343856,0.013492102,-0.34597194,-0.7824051,-0.6677024,0.24617326,0.098202795,-0.838029,-0.8816716,-0.86821854,-0.7350667,-1.3324236,-0.6487488,-0.58602995,0.73467153,-0.1818465,-1.2730144,-0.42950642,0.7011081,0.3043912,-0.73428875,-0.7529498,0.50488544,-0.22185364,-0.7909982,-0.65054893,-0.86418015,-0.17893067,-0.34182397,0.6176471,-0.3574964,-0.22818169,0.16972703,-0.82361656,1.8113481,0.058745835,-0.44396925,-0.34036177,-0.6368905,0.0,0.0,0.0
-0.1463892,0.18802145,-0.57402426,-0.46958327,-1.3267412,0.020850427,-0.098917276,0.18336959,0.24881056,0.88221365,0.3559419,1.2558959,0.23462877,0.2578831,0.88530433,0.98597795,1.177833,0.76593393,1.2233605,-0.10651315,1.0125234,0.9087357,1.2568824,1.0790108,-0.38596776,-0.22574848,0.26518875,0.24771264,0.88657796,0.37272882,0.4237478,0.09954318,-0.017340835,-0.19682506,-0.3055103,0.65363204,0.93223244,0.7323893,-0.060276143,1.0343591,0.17637983,1.4304051,0.477151,-0.31969208,0.62959635,0.020568257,-0.65373045,0.11298459,0.11482484,1.189256,1.4815147,1.7322927,0.3977583,0.052832603,0.040172435,1.0099033,-0.68641484,-0.91257566,1.1034921,1.0710214,-0.10850065,1.9104494,-0.96832204,-0.34036177,-0.6907769,1.0,0.0,0.0
-0.5323713,-1.1410191,-1.1192213,-1.3061264,-0.85631436,-1.6212739,-0.5569565,-2.1376355,-2.0903857,0.22011413,-0.52876675,-0.67620665,-2.0052993,-2.3032522,-0.9786944,-1.0599902,-0.75628096,-0.86937016,-0.4566294,0.748353,-0.99649715,-1.1229193,-0.61521983,-0.89558065,2.2984905,-0.88297325,-0.9110892,0.5337326,1.3599795,0.9677978,0.22222643,-0.023092892,-0.18245816,0.4443789,0.18834224,-1.3197566,-1.0619881,-0.7359221,-1.0018324,1.0343591,-0.71734893,-0.1818465,1.1772171,-0.31969208,0.391224,-0.2064901,-0.814847,-0.8732185,-0.42150843,-0.33325702,-0.3957786,-0.43392697,-1.0701497,-0.16646342,-0.15872236,-0.89194524,0.57443917,0.67817795,0.7922371,-1.5341058,0.22274086,-0.6147528,0.14905922,-0.34036177,-0.75511456,0.0,0.0,0.0
-0.9183534,1.517062,-0.028827114,0.3251327,0.24134839,0.7570625,-0.897166,0.76362085,0.83360964,0.71668875,0.8867671,-0.43469384,0.23462877,-0.00084257557,0.10863821,0.34730914,0.18751346,0.2753427,0.32175177,-0.1573357,1.360427,0.16732605,1.1395942,0.017776651,-0.38596776,0.10286391,0.23913929,0.1003121,0.89084285,1.1078141,1.9829624,-0.31901905,-0.68681425,0.016909605,-0.22320154,1.021552,0.8995403,0.18177252,0.5281965,-0.1809327,2.186692,1.4304051,-0.9229813,2.8832264,-2.4692447,-0.2064901,2.4880414,-0.19971393,-0.3483721,-0.22185364,0.4934656,-0.43392697,0.028354349,-0.12840548,0.044058435,-0.46165198,-1.5087109,-1.4489926,0.61326545,-0.534158,-0.5952229,-0.930612,-0.7225317,-0.34036177,-0.6772547,1.0,0.0,0.0
-1.2271391,-0.34359476,-1.3269155,-1.3897806,0.9469887,0.59850675,1.1440908,-1.5573841,-1.5055866,0.5511639,-0.17488329,0.2898446,-0.88533527,-0.28864378,0.7299711,0.47355762,1.1113685,-0.05171811,0.38336557,-0.04192259,0.70137024,1.9293776,1.5140146,2.8274376,1.2247071,0.10286391,0.17577605,0.2421673,0.83113456,1.4578546,1.4483745,-0.50297314,-0.52709216,-0.19682506,-0.3055103,-0.8347713,-0.37545317,1.1453519,1.6462946,-0.58602995,-0.30248597,0.14060383,0.12711792,-0.502716,1.7261094,-0.14972551,-0.65373045,-0.22376767,-0.007069087,0.31659606,-0.59338844,-0.21730499,-0.035020884,-0.0015900302,0.054442808,0.7721723,-0.7412346,-1.0420556,-0.70956844,1.4394233,0.43906185,-0.103361785,-0.081980094,-0.34036177,-1.3074163,1.0,0.0,0.0
-0.069192775,-0.34359476,-0.34036833,-0.3441018,-0.2290785,-0.82849514,-0.21674708,0.18336959,-0.3359885,0.22011413,-0.35182503,-1.1592323,-0.32535324,0.06013066,0.26397145,0.49954996,0.60623914,0.76593393,0.17336681,-0.15961944,0.0006630636,-0.06376269,0.10204348,0.00907801,-0.92285943,-0.88297325,-0.78170633,0.5337326,1.0187892,-1.1324457,-0.6677024,1.8671021,1.0055602,-0.19682506,-0.3055103,0.0014103549,0.14762108,1.3747755,1.1755165,-0.99112725,0.3198085,-2.1165483,1.5272502,-0.41120404,0.4627357,-0.5470776,-0.49261397,-0.52443933,-0.37275088,-0.16615194,0.14764841,-0.21730499,0.31882417,-0.15334,0.042482086,-0.33803183,-0.96051353,-1.0420556,0.5665772,-0.16575614,0.8311436,0.12893677,0.102609485,-0.34036177,-0.20386645,0.0,0.0,0.0
-0.069192775,-1.1410191,-1.0153743,-1.1806449,0.24134839,-0.27354994,1.1440908,-0.9771329,-0.9207875,-0.4419854,-1.059592,-0.67620665,-1.7253083,-0.28864378,0.41930467,-0.3841895,0.0014131428,0.1118123,0.07203608,0.041757524,-0.19778897,-0.41521013,0.30053145,-0.08660704,1.7615988,0.4314763,0.11711358,0.013492102,0.3619979,0.057692308,0.4460223,0.01689713,-0.27561483,1.7267869,1.4229736,-0.9016658,-0.571606,-0.919461,-0.70759606,-1.8013217,-0.30248597,-2.1165483,0.8271841,2.5171785,-2.588431,1.0990955,0.7157599,2.4582236,0.0173097,0.37229773,-0.3957786,-0.00068302534,0.41388702,0.060966533,0.07295197,1.2476344,-0.08339772,-0.080204606,-0.09483975,0.22896013,-0.25722134,0.3729338,-0.015139972,-0.34036177,-0.62762487,0.0,0.0,0.0
1.0115571,-0.87521094,-0.599986,-0.7205462,1.3390111,-0.19427207,1.370897,0.18336959,0.24881056,-1.2696098,-0.35182503,1.0143831,0.055945657,0.28695863,-0.35736147,-0.5067248,-0.31761596,-0.21524851,1.8533567,0.0044363593,-0.19533895,-0.24189357,0.056932583,-0.06051112,0.074164756,0.12268003,0.08562549,-0.19317532,-1.3524833,-0.88741726,-1.6700546,-0.46298313,0.47541878,3.436664,4.30378,-0.6508113,-0.44083744,-0.9653458,-0.23681794,-0.99112725,0.020374306,-1.1491975,-0.5729482,0.50391555,-1.8733137,0.19086201,0.55464333,0.5940592,-0.031447873,0.16672522,0.15670967,0.22789165,0.24280626,0.1403095,0.13925986,0.27293703,-0.3574964,-0.46864444,0.17750841,3.2024891,-0.2910215,3.0134497,-0.037530355,3.4133098,-0.24910088,0.0,0.0,0.0
0.008003642,0.45382956,0.10098173,0.24147838,0.7901797,0.20211732,-0.897166,0.18336959,-0.3359885,1.3787884,1.2406505,0.2898446,1.3545928,0.21367347,0.13970487,0.3235626,0.26287404,0.31220448,1.2233605,-0.09485474,0.43039465,0.36586457,0.37437484,0.31758717,-0.38596776,0.10286391,0.20416236,0.061195295,0.15180768,0.10879516,1.1365316,-0.0016979822,-0.022541145,-0.19682506,-0.3055103,0.7372502,0.6380032,0.87004346,2.4701564,-0.1809327,0.3198085,0.46305415,0.12711792,-0.2647849,0.43889847,0.92880166,-0.009264431,-0.23579453,0.1879612,0.03808759,0.14764841,0.21593894,-0.46808496,0.001548394,0.10477108,4.670962,-0.1930372,-0.09870174,0.5043262,0.83419174,0.8717038,1.6430553,0.29340184,-0.34036177,-0.10543521,1.0,0.0,0.0
1.0887535,2.3144863,1.6586878,2.040046,-0.15067402,0.6777846,2.051316,0.76362085,0.83360964,-1.7661844,-1.2365336,1.0143831,-0.88533527,-0.8642462,-0.66802794,-0.9114626,-1.2813497,-1.1964309,-1.2966244,1.6563255,-1.2243495,-1.3154933,-1.679837,-1.565376,1.2247071,0.10286391,0.046343856,-1.3738159,-1.5827867,-1.4824862,-1.1131922,-0.10040694,-0.40475184,-0.4105597,-0.47012782,-0.5839168,-1.1927567,0.18177252,0.17511293,-0.99112725,-0.50991744,0.14060383,-0.5729482,-0.045156192,-0.25238144,4.902323,-0.009264431,-0.13957961,0.16358241,-0.42609316,-1.1368154,-0.8671709,-0.8008049,-0.19500688,-0.32961065,-0.8657948,1.5611944,1.7695088,-1.6355522,-0.849931,-0.8926642,-1.3116485,-0.75530374,-0.34036177,0.4615778,1.0,2.0,0.0
-0.5323713,2.0486782,3.424088,3.2530336,1.2606066,-1.1456066,-0.897166,0.18336959,0.24881056,0.22011413,0.17900017,0.1903589,0.51461977,0.15812293,0.26397145,0.3506508,0.2114111,0.29867077,0.360278,-0.050528444,0.26793092,0.17481695,0.12225859,0.06886256,-0.38596776,0.4314763,0.35686266,-0.8535754,1.061438,0.03517706,-0.019329697,0.11879068,0.10231549,0.8718482,1.4229736,0.21881758,-0.800451,0.36531144,1.2343638,0.22416458,0.11237703,-1.1491975,3.6274488,-0.41120404,1.0348294,0.53144956,-0.65373045,0.0047427933,-0.4946448,0.112356514,1.4815147,5.198244,-0.08255231,0.050506845,-0.02936655,0.29671013,-0.3574964,-0.39465588,0.16194566,0.7026196,0.56750244,-0.22034667,-0.020077262,3.4133098,2.1201863,1.0,0.0,0.0
-0.84115696,-0.077786654,1.8923438,1.6636016,0.5549663,1.6291192,1.5977035,0.76362085,0.83360964,0.5511639,0.53288364,1.0143831,0.23462877,-0.00084257557,-0.35736147,-0.35448393,-0.8958562,-0.21524851,0.17336681,0.748353,-0.979347,-0.8485015,-1.530971,-1.2348276,-0.92285943,0.10286391,0.046343856,-0.5067484,-1.4121916,-0.08232392,0.22327738,-0.98818547,-1.0334451,-1.479233,-1.2109066,0.90448654,-0.015839616,0.273542,0.5281965,-0.1809327,-1.1322119,-0.1818465,-0.5729482,-0.00855141,0.10517712,0.13409743,0.07129382,-0.30795574,0.16358241,-0.1475847,-0.98860806,-0.65054893,-0.57899165,-0.19467878,-0.18915747,-0.72791076,1.7804734,1.4735547,-1.5577384,-0.50784355,-0.9873046,-0.954009,-0.83723384,-0.34036177,2.0966048,1.0,1.0,0.0
-0.5323713,-0.077786654,-1.2230685,-1.2224721,0.08453942,-2.0969412,-1.2373755,-0.39688167,-0.9207875,-0.60751027,-0.8826502,-0.67620665,-0.60534424,-0.28864378,-1.2893609,-0.8000668,-0.47048408,-0.54230934,-0.24663067,0.748353,-0.39134094,-0.689628,0.08399913,-0.39975813,-0.92285943,-1.2115856,-0.859336,0.8805596,-0.8577574,0.6177572,1.337002,-0.96685743,-1.1252004,-0.4105597,-0.47012782,-0.81804764,-0.44083744,-0.36884427,-0.060276143,-1.8013217,-1.5470749,-0.1818465,-0.22291517,-0.502716,0.891806,-0.09296092,-0.89540523,-0.548493,-0.39712965,-0.33325702,-0.19816878,-0.43392697,-0.49977258,-0.13187212,-0.30925512,-0.11694193,-0.3574964,-0.37615877,0.123038776,0.93944937,-0.35186177,0.3060853,-0.05070466,-0.34036177,-1.285039,0.0,0.0,0.0
0.31678933,-0.077786654,-0.7557566,-0.7205462,-0.85631436,-0.14483339,-0.024136445,-0.39688167,-0.3359885,-0.4419854,0.0020584334,0.5313574,-1.1653262,-0.8642462,0.10863821,-1.2085179,-1.0753101,-0.86937016,-0.4566294,0.748353,-0.9303465,-0.9784889,-0.75957465,-0.8607861,0.15092386,-0.88297325,-1.1439784,-0.5067484,0.8055453,0.26771665,-0.22221251,0.1262032,0.41085026,-0.4105597,-0.47012782,-0.5504695,-0.31006888,-0.50649846,-1.0018324,-0.58602995,0.11237703,-0.8267471,0.8271841,-0.42035523,0.36738676,0.92880166,-0.5731722,-0.3560632,-0.12896301,-0.20328641,-0.34637615,-0.00068302534,-0.78496116,-0.17072853,-0.23801075,-0.6874965,1.1774563,1.4180633,0.5587958,-1.0604463,0.09430027,-0.2805103,-0.75530374,-0.34036177,-0.77779233,0.0,0.0,0.0
-0.45517486,-1.4068272,-0.7557566,-0.9715091,-0.5426964,-1.7798297,-1.3507786,-0.39688167,-0.3359885,-0.60751027,-0.8826502,-1.4007452,-0.045362234,0.28695863,-0.20202823,-0.9857264,-0.7629274,-0.70583975,-1.2966244,0.748353,-0.85684574,-0.9784889,-0.57913107,-0.7998956,-0.38596776,-0.88297325,-0.859336,-0.5067484,0.97614044,1.3178384,0.00053243217,-0.3776711,0.31909505,-0.838029,-0.79936284,-0.6340877,-0.31006888,-0.50649846,-0.53105426,-0.58602995,-0.50991744,-0.1818465,-0.9229813,-0.31969208,0.36738676,0.58821416,-0.17038094,-0.3921438,0.041688483,-0.11045025,-1.087413,-0.17397912,-1.1018373,-0.13431102,-0.21765521,0.32048324,0.24552071,0.12326388,-1.4254551,-0.4025859,1.5071467,-0.69998467,0.34255993,-0.34036177,-0.17727344,0.0,2.0,0.0
-1.381532,1.2512538,0.04905819,0.36695984,1.5742246,0.83634037,-0.7837629,-0.39688167,-0.3359885,2.2064128,2.1253593,-0.9177195,0.23462877,-0.00084257557,0.7299711,-0.42874777,-0.55024135,0.1118123,-0.036631927,-1.0675919,1.8136816,1.5731158,1.5636365,1.3486687,-0.38596776,0.4314763,0.30510953,-0.1599214,-1.1562989,-0.08232392,0.4460223,-0.8282254,-0.9892667,1.5130522,1.2583561,1.0048283,0.8668482,1.2830061,2.9409344,0.0011124411,0.10782272,0.069652885,-0.07943398,0.12102125,-0.058706176,0.089649804,0.16161312,0.092252195,0.05761315,0.11746874,0.26450628,0.18348984,0.30744952,0.111081555,0.14809659,0.14770705,-0.29582223,-0.3071305,0.09637869,0.26375586,0.008035727,0.28006083,-0.09382683,-0.34036177,-0.5011312,1.0,0.0,0.0
-0.6867641,-1.1410191,-1.2230685,-1.4316078,0.9469887,-1.3041624,-1.2373755,-0.9771329,-0.9207875,0.5511639,0.17900017,-0.052484393,-1.1653262,-1.1520474,0.10863821,-1.0525638,-0.7097559,-0.21524851,-0.4566294,0.748353,-0.85684574,-1.2192063,-0.3941764,-0.9825671,1.2247071,0.4314763,0.40861583,-0.5067484,0.5496526,-0.7824051,0.4460223,0.9446657,-0.18725795,2.154256,1.9168261,-0.4334041,0.18031323,-0.23119007,-1.0606797,-1.3962245,-0.30248597,2.0753057,-1.9730805,-0.22818011,0.2720378,-0.83090055,0.07129382,-0.25984827,0.6267793,0.5022684,-0.34637615,-0.21730499,-0.18817769,-0.04924916,-0.29398847,0.22539082,-0.96051353,-0.8755814,0.34091732,0.22896013,-0.10174062,0.77402484,-0.041495863,-0.34036177,-0.88260424,0.0,0.0,0.0
1.0887535,-0.60940284,-0.106712416,-0.17679317,0.39815733,-0.907773,-0.7837629,-0.9771329,-0.9207875,-0.60751027,-1.2365336,0.5313574,-0.08880142,-0.576445,0.5746379,1.0713813,1.1113685,0.92946434,0.17336681,0.11261134,0.55436873,0.61987484,0.60728556,0.65277743,0.15092386,-0.88297325,0.08482298,0.073412076,0.2852301,1.1778221,0.6242183,-0.6309412,-0.40135348,-0.19682506,-0.3055103,-0.985284,-0.99660385,-0.0017664112,0.29280746,-0.99112725,1.1495345,-0.50429684,0.477151,-0.31969208,-0.061683547,0.53144956,-0.4120557,-0.23579453,-0.22647816,-0.017614098,0.5922705,-0.00068302534,0.061979786,-0.03279208,0.05147903,0.20161772,0.5196194,0.43771517,-0.3438438,-1.2183328,0.08078021,0.11352083,0.11529418,-0.34036177,0.19436692,0.0,0.0,0.0
0.31678933,0.98544574,-0.7817184,-0.55323756,0.5549663,-0.19427207,1.370897,0.18336959,0.24881056,2.2064128,2.1253593,0.048331793,-0.32535324,1.4381634,2.2833035,0.7966052,1.011672,1.2565252,1.4333593,-2.3387532,-0.2198392,0.27324173,-0.04682248,0.4353114,0.6878155,-0.55436087,-0.41943437,2.788108,1.7864673,-1.1324457,-0.44495744,2.5549307,1.2196556,1.7267869,2.246061,1.5901555,2.0764573,-0.2770748,0.11626566,-1.3962245,0.11237703,0.46305415,-1.6230475,0.6869395,-1.9686626,1.0423309,4.260323,0.08893086,-0.1533418,0.31659606,0.09824595,0.64918286,3.3449914,0.4956097,0.022946022,-0.47116122,-1.7279899,-1.929918,1.1813059,0.41316104,-0.629023,0.6403278,-0.15625727,3.4133098,-1.1947845,0.0,0.0,0.0
-0.1463892,-0.87521094,-0.80768013,-0.92968196,-0.15067402,-0.59066147,0.123462394,0.18336959,0.24881056,-0.27646053,-0.8826502,0.048331793,0.23462877,-0.8642462,0.26397145,-0.15768483,0.14763482,-0.21524851,-0.036631927,2.0195146,0.008013139,-0.20819314,0.39526433,0.052571215,0.3101119,0.26941714,0.26146188,0.1518963,1.0059946,0.33772478,0.4014733,0.19018723,0.05402435,0.23064427,0.10603349,-0.08220781,0.34377393,0.8241587,0.410502,-1.3962245,0.11237703,-0.8267471,0.12711792,-0.22818011,0.12901436,0.8152725,-0.49261397,0.06487712,-0.39712965,-0.12901749,0.9380877,0.64918286,0.5723251,-0.16416682,0.079186335,0.13029839,-0.90569377,-1.097547,-0.009244617,0.09738804,0.97310424,1.0079945,-0.44396925,-0.34036177,-0.49617442,0.0,0.0,0.0
-1.2271391,1.517062,0.10098173,0.45061415,-0.307483,0.2813952,-0.897166,-0.39688167,0.83360964,1.2132634,0.3559419,0.10812687,-1.4453173,-0.28864378,0.26397145,0.6109457,0.38690665,0.1118123,0.5933643,0.748353,0.049663566,-0.20819314,-0.17764409,-0.36496356,0.15092386,0.10286391,0.20160326,0.7071461,0.464355,2.3679602,0.4460223,-0.95619345,-0.22803804,-0.838029,-0.6347453,0.8710393,0.7033875,1.3288908,1.057822,-0.1809327,-0.50991744,0.46305415,1.1772171,-0.22818011,0.7487826,-0.77413595,-0.5731722,-0.07944527,-0.5434024,-0.5003621,0.8886852,-0.43392697,-0.9381179,-0.04027855,-0.016765501,-0.8253805,0.40997994,0.17875528,1.803816,-1.0604463,-0.9197043,0.38964593,0.88329875,-0.34036177,-0.55856293,1.0,0.0,0.0
0.2395929,-0.60940284,-0.41825363,-0.46958327,-0.5426964,-0.9870509,0.0100592375,-0.9771329,-0.9207875,-0.4419854,-1.4134754,-1.1592323,-0.26670024,-0.28864378,-0.82336116,-0.491872,-0.37743393,-0.3787789,-0.036631927,0.17265709,-0.6412435,-0.7907293,-0.5295091,-0.72160786,-0.38596776,-0.22574848,-0.25800055,-0.0002336602,-0.023973608,0.8977897,0.75786525,-0.66026723,-0.59845734,0.23064427,0.02372473,-0.9016658,-0.8331431,-0.8735763,-1.0018324,0.22416458,-0.50991744,-0.1818465,1.5272502,-0.22818011,0.009828168,-0.03619633,-0.33149746,-0.7048423,-0.56778115,-0.42609316,-0.3957786,-0.43392697,-0.59483546,-0.1268379,-0.04687463,-0.50206625,0.13588123,0.14176102,-0.88075876,-0.2710138,-1.1901056,-0.101690575,0.1301175,-0.34036177,-0.16492774,0.0,0.0,0.0
-1.0727463,-0.077786654,-0.6259478,-0.5950647,1.809438,-0.59066147,0.3502687,-1.5573841,-1.5055866,-0.11093564,-1.059592,-1.4007452,-0.27263102,-0.576445,-1.1340276,-1.2827817,-1.1816531,-1.3599614,-1.0866256,0.15050857,-0.6779939,0.09029647,-0.5295091,0.25263995,0.15092386,-0.22574848,-0.21815768,-0.008048881,-0.14978753,0.6177572,0.045081418,-0.5962832,-0.3061999,-0.4105597,-0.47012782,-1.1023494,-1.0292959,0.09000305,1.5874473,-0.1809327,-0.71734893,0.78550446,0.12711792,-0.41120404,0.79645705,0.36115578,-0.5731722,-0.07944527,0.30985513,-0.22185364,0.14764841,-0.00068302534,-0.1531705,-0.12920044,-0.0062201503,0.36802948,0.0810615,-0.0247132,1.2591196,-1.3499049,-0.30454156,-0.28218153,1.78453,-0.34036177,-0.6368905,0.0,0.0,0.0
-0.76396054,0.71963763,-0.2884448,-0.093138866,0.08453942,-0.43210572,-0.21674708,-1.5573841,-2.0903857,1.709838,1.2406505,1.2558959,-0.32535324,-0.00084257557,0.10863821,-0.27650693,-0.27773732,-0.3787789,-0.036631927,-0.15352301,1.7230307,1.6838459,1.7485913,1.6792171,-0.38596776,-1.5401981,0.089222305,0.22668678,0.2809652,0.6177572,1.0697081,-0.3723391,-0.595059,-0.19682506,0.10603349,-0.5337459,-0.53891385,0.54885036,0.46934927,-0.58602995,0.11237703,-0.1818465,0.12711792,-0.13666815,0.41506124,-1.1147236,0.07129382,-0.5364662,-0.08020545,-0.16615194,0.8886852,0.21593894,-0.7743986,0.010927594,0.040651713,0.62953365,0.13588123,-0.0247132,0.71442336,-0.66573006,0.3647015,0.5901914,0.079017684,1.536474,-0.61328226,1.0,0.0,0.0
-1.2271391,0.18802145,-0.31440657,-0.21862033,-0.072269544,0.2813952,-1.4641818,-1.5573841,-0.9207875,2.0408878,1.7714758,0.048331793,0.7946108,-0.28864378,-0.046695013,0.4438521,0.49324968,0.1118123,0.38336557,-1.0675919,1.5711292,2.2086098,1.6764139,2.2794232,-0.38596776,-0.88297325,0.20200244,0.21877247,-0.11140362,0.09269637,-0.28903598,-0.28969306,-0.061519284,0.016909605,-0.14089279,0.10175215,0.21300536,1.5124297,1.5286001,-0.58602995,-0.50991744,-0.50429684,0.477151,-0.13666815,0.55808467,-0.49031302,-0.65373045,-0.548493,-0.08020545,-0.09188302,0.44406313,-0.00068302534,0.4191683,-0.16613533,-0.29398847,-0.16924275,-1.2346122,-1.0235585,-0.7329126,2.4656856,-1.0211048,1.5260705,-0.06460791,-0.34036177,-0.41720065,1.0,0.0,0.0
